af3d35,127.0.0.1,GET,http://127.0.0.1:8000/,1580745385,5716e1,200
5716e1,127.0.0.1,GET,http://127.0.0.1:8000/,1580745385,,500
b9272e,127.0.0.1,GET,http://127.0.0.1:8000/,1580749732,d33565,200
d33565,127.0.0.1,GET,http://127.0.0.1:8000/,1580749734,,500
ac3edf,127.0.0.1,GET,http://127.0.0.1:8000/,1580749737,6433c1,200
6433c1,127.0.0.1,GET,http://127.0.0.1:8000/,1580749737,,500
7f25f5,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580749929,10eaad,200
10eaad,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580749929,,500
6190a0,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580749930,629068,200
629068,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580749930,,500
3d67eb,127.0.0.1,GET,http://127.0.0.1:8000/,1580749978,545793,200
545793,127.0.0.1,GET,http://127.0.0.1:8000/,1580749978,,500
c38a96,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580749987,ed011e,200
ed011e,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580749987,,500
158637,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580750095,,200
e0b0aa,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580750267,6d832b,200
6d832b,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580750267,,500
748d3f,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580750370,828714,200
828714,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580750370,,500
e00952,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580750392,4d720f,200
4d720f,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580750392,,500
fe86df,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580750445,,200
21105e,127.0.0.1,GET,http://127.0.0.1:8000/,1580751060,e4100b,200
e4100b,127.0.0.1,GET,http://127.0.0.1:8000/,1580751060,,500
dfc4e5,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580751068,,200
44da56,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580752078,,200
cf7b4a,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580752087,,200
eaa392,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580752095,,200
c8225c,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580755779,,200
385933,127.0.0.1,GET,http://127.0.0.1:8000/_afficher,1580755822,e1a9c8,200
e1a9c8,127.0.0.1,GET,http://127.0.0.1:8000/_afficher,1580755822,,404
0d5d3b,127.0.0.1,GET,http://127.0.0.1:8000/_afficher,1580755903,ccec77,200
ccec77,127.0.0.1,GET,http://127.0.0.1:8000/_afficher,1580755903,,404
1d7aa3,127.0.0.1,GET,http://127.0.0.1:8000/afficherEleve,1580755907,,200
4024e3,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580762071,027215,200
027215,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1580762072,,500
b5157e,127.0.0.1,GET,http://127.0.0.1:8000/AjouterParents,1580762073,1133a5,200
1133a5,127.0.0.1,GET,http://127.0.0.1:8000/AjouterParents,1580762073,,404
582998,127.0.0.1,GET,http://127.0.0.1:8001/ajouterParents,1580762421,f99366,200
